ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
224273695_0b517bd0eb.jpg,6,"['336551609_1385ab139e.jpg', '3319899418_4bcf1b00d8.jpg', '1428578577_82864facae.jpg']","[0.2874, 0.2862, 0.2825]"
224273695_0b517bd0eb.jpg,6,"['336551615_a01418bc53.jpg', '336551609_1385ab139e.jpg', '1655781989_b15ab4cbff.jpg']","[0.3193, 0.3139, 0.2985]"
224273695_0b517bd0eb.jpg,-1,"['1584315962_5b0b45d02d.jpg', '413737417_b0a8b445e9.jpg', '3319899418_4bcf1b00d8.jpg']","[0.3266, 0.3139, 0.3007]"
2244024374_54d7e88c2b.jpg,3,"['2220175999_081aa9cce8.jpg', '2089350172_dc2cf9fcf6.jpg', '2244024374_54d7e88c2b.jpg']","[0.374, 0.3705, 0.3704]"
2244024374_54d7e88c2b.jpg,6,"['2100046085_69b59b6645.jpg', '2220175999_081aa9cce8.jpg', '481827288_a688be7913.jpg']","[0.3526, 0.3482, 0.3349]"
2244551043_21b8cca866.jpg,5,"['782401952_5bc5d3413a.jpg', '310213587_778fe8fb5b.jpg', '445861800_75fc6a8c16.jpg']","[0.2704, 0.251, 0.25]"
2244551043_21b8cca866.jpg,4,"['782401952_5bc5d3413a.jpg', '445861800_75fc6a8c16.jpg', '1432342377_3e41603f26.jpg']","[0.2996, 0.2972, 0.2848]"
2244551043_21b8cca866.jpg,-1,"['310213587_778fe8fb5b.jpg', '2930622766_fa8f84deb1.jpg', '2525666287_638ab5e784.jpg']","[0.2725, 0.2662, 0.2649]"
2244551043_21b8cca866.jpg,-1,"['1332208215_fa824f6659.jpg', '397601572_9587a39291.jpg', '256444892_efcb3bd824.jpg']","[0.2905, 0.2867, 0.2822]"
2244551043_21b8cca866.jpg,2,"['1432342377_3e41603f26.jpg', '2244551043_21b8cca866.jpg', '3351667846_ac43118ae5.jpg']","[0.289, 0.2825, 0.2729]"
2247192427_5e106f24a9.jpg,3,"['2915183095_4ed4aa4f37.jpg', '2868324804_5cc8030484.jpg', '2247192427_5e106f24a9.jpg']","[0.3548, 0.2972, 0.2969]"
2247192427_5e106f24a9.jpg,3,"['2915183095_4ed4aa4f37.jpg', '3497234632_6ec740fc1e.jpg', '2247192427_5e106f24a9.jpg']","[0.3266, 0.3046, 0.3038]"
2247192427_5e106f24a9.jpg,3,"['2915183095_4ed4aa4f37.jpg', '2257294002_0073263c54.jpg', '2247192427_5e106f24a9.jpg']","[0.3732, 0.3147, 0.3138]"
2247192427_5e106f24a9.jpg,2,"['2021602343_03023e1fd1.jpg', '2247192427_5e106f24a9.jpg', '3497234632_6ec740fc1e.jpg']","[0.2913, 0.2903, 0.2888]"
2247192427_5e106f24a9.jpg,2,"['2915183095_4ed4aa4f37.jpg', '2247192427_5e106f24a9.jpg', '2021602343_03023e1fd1.jpg']","[0.3304, 0.3189, 0.297]"
2257294002_0073263c54.jpg,4,"['3584406900_039f30b34c.jpg', '2868324804_5cc8030484.jpg', '3242718240_3358f2d6e6.jpg']","[0.2872, 0.2798, 0.2792]"
2257294002_0073263c54.jpg,2,"['459778335_857d8ffebf.jpg', '2257294002_0073263c54.jpg', '3515451715_ac5ac04efa.jpg']","[0.3268, 0.3071, 0.3048]"
2259203920_6b93b721ce.jpg,-1,"['2857609295_16aaa85293.jpg', '3488087117_2719647989.jpg', '3396817186_b299ee0531.jpg']","[0.363, 0.3567, 0.3551]"
2259203920_6b93b721ce.jpg,-1,"['433855742_c2a6fda763.jpg', '2616561200_ea079f285a.jpg', '1975531316_8b00eeaaf7.jpg']","[0.3216, 0.3205, 0.3183]"
2259203920_6b93b721ce.jpg,-1,"['427936315_0b8f7b8d23.jpg', '2730994020_64ac1d18be.jpg', '2764732789_1392e962d0.jpg']","[0.3474, 0.3432, 0.3411]"
2259203920_6b93b721ce.jpg,-1,"['427936315_0b8f7b8d23.jpg', '2764732789_1392e962d0.jpg', '436013859_793d870b6f.jpg']","[0.3571, 0.3508, 0.346]"
2259203920_6b93b721ce.jpg,-1,"['2857609295_16aaa85293.jpg', '2867699650_e6ddb540de.jpg', '512101751_05a6d93e19.jpg']","[0.3445, 0.335, 0.3284]"
2260369648_e21ae6494a.jpg,2,"['502884177_25939ac000.jpg', '2260369648_e21ae6494a.jpg', '3640109324_3ce89e4d1a.jpg']","[0.3019, 0.2991, 0.2871]"
2260369648_e21ae6494a.jpg,2,"['1235580648_7eebaed9bc.jpg', '2260369648_e21ae6494a.jpg', '3305767464_d64a336f60.jpg']","[0.2831, 0.2692, 0.265]"
2267819545_446c5a3e18.jpg,8,"['3396043950_12783c5147.jpg', '2257294002_0073263c54.jpg', '961611340_251081fcb8.jpg']","[0.3332, 0.3224, 0.3057]"
2267819545_446c5a3e18.jpg,-1,"['2798651021_2566f2a47e.jpg', '2472574160_8ce233f396.jpg', '319870744_0e0138d205.jpg']","[0.2958, 0.2919, 0.2799]"
2267819545_446c5a3e18.jpg,2,"['241347635_e691395c2f.jpg', '2267819545_446c5a3e18.jpg', '241347547_902725b9f8.jpg']","[0.3315, 0.2903, 0.2799]"
2267819545_446c5a3e18.jpg,5,"['241347635_e691395c2f.jpg', '3640109324_3ce89e4d1a.jpg', '2925737498_57585a7ed9.jpg']","[0.3163, 0.3031, 0.2947]"
2267819545_446c5a3e18.jpg,10,"['3091962081_194f2f3bd4.jpg', '2925737498_57585a7ed9.jpg', '942399470_6132d3e5d2.jpg']","[0.3002, 0.2955, 0.2937]"
2268729848_d418451226.jpg,2,"['2622517932_57c52c376f.jpg', '2268729848_d418451226.jpg', '3437315443_ba2263f92e.jpg']","[0.3189, 0.3105, 0.3082]"
2269795781_46a296aa21.jpg,-1,"['3163563871_cef3cf33ea.jpg', '3420260768_26a600b844.jpg', '3268443910_b36dbc1e5c.jpg']","[0.306, 0.304, 0.3002]"
2269795781_46a296aa21.jpg,-1,"['3420260768_26a600b844.jpg', '3163563871_cef3cf33ea.jpg', '3268443910_b36dbc1e5c.jpg']","[0.3015, 0.3009, 0.2961]"
2269795781_46a296aa21.jpg,4,"['3420260768_26a600b844.jpg', '3268443910_b36dbc1e5c.jpg', '3163563871_cef3cf33ea.jpg']","[0.3406, 0.3219, 0.3214]"
2269795781_46a296aa21.jpg,5,"['3163563871_cef3cf33ea.jpg', '3420260768_26a600b844.jpg', '2915183095_4ed4aa4f37.jpg']","[0.2977, 0.2708, 0.2685]"
2269795781_46a296aa21.jpg,4,"['3268443910_b36dbc1e5c.jpg', '3163563871_cef3cf33ea.jpg', '3420260768_26a600b844.jpg']","[0.3131, 0.2919, 0.2876]"
2270483627_16fe41b063.jpg,-1,"['2220175999_081aa9cce8.jpg', '2051194177_fbeee211e3.jpg', '3571675421_7e07ac07c5.jpg']","[0.3266, 0.3225, 0.3208]"
2270483627_16fe41b063.jpg,9,"['2220175999_081aa9cce8.jpg', '2051194177_fbeee211e3.jpg', '2417745327_a2c2705043.jpg']","[0.3347, 0.3308, 0.3302]"
2270483627_16fe41b063.jpg,4,"['2100046085_69b59b6645.jpg', '1808370027_2088394eb4.jpg', '3401902253_cd27e6d0fe.jpg']","[0.3452, 0.3313, 0.3243]"
2271468944_3264d29208.jpg,3,"['459778335_857d8ffebf.jpg', '1177994172_10d143cb8d.jpg', '2271468944_3264d29208.jpg']","[0.2978, 0.2966, 0.2927]"
2271468944_3264d29208.jpg,-1,"['1177994172_10d143cb8d.jpg', '1095476286_87d4f8664e.jpg', '1075881101_d55c46bece.jpg']","[0.3275, 0.319, 0.2971]"
2271468944_3264d29208.jpg,-1,"['1075881101_d55c46bece.jpg', '1095476286_87d4f8664e.jpg', '1177994172_10d143cb8d.jpg']","[0.2951, 0.2917, 0.2914]"
2271468944_3264d29208.jpg,-1,"['1095476286_87d4f8664e.jpg', '3613030730_0b28b079ba.jpg', '2622517932_57c52c376f.jpg']","[0.322, 0.2995, 0.2888]"
2271468944_3264d29208.jpg,-1,"['1095476286_87d4f8664e.jpg', '1075881101_d55c46bece.jpg', '3613030730_0b28b079ba.jpg']","[0.3087, 0.2993, 0.2897]"
2272750492_91e8f67328.jpg,7,"['3329169877_175cb16845.jpg', '3708743823_3e3e0554d1.jpg', '3248352729_ab264b2222.jpg']","[0.3184, 0.3164, 0.316]"
2272750492_91e8f67328.jpg,3,"['3170551725_1276644eab.jpg', '3248352729_ab264b2222.jpg', '2272750492_91e8f67328.jpg']","[0.3189, 0.315, 0.3144]"
2272750492_91e8f67328.jpg,2,"['3170551725_1276644eab.jpg', '2272750492_91e8f67328.jpg', '3357416302_fcfcdd7b86.jpg']","[0.3192, 0.3192, 0.3188]"
2272823323_3b7291cd47.jpg,-1,"['3526805681_38461c0d5d.jpg', '319870744_0e0138d205.jpg', '336551615_a01418bc53.jpg']","[0.2861, 0.283, 0.2811]"
2272823323_3b7291cd47.jpg,-1,"['413737417_b0a8b445e9.jpg', '1428578577_82864facae.jpg', '319870744_0e0138d205.jpg']","[0.3265, 0.2965, 0.2922]"
2272823323_3b7291cd47.jpg,2,"['3264650118_be7df266e7.jpg', '2272823323_3b7291cd47.jpg', '3708743823_3e3e0554d1.jpg']","[0.2804, 0.2785, 0.2738]"
2272823323_3b7291cd47.jpg,2,"['3264650118_be7df266e7.jpg', '2272823323_3b7291cd47.jpg', '336551615_a01418bc53.jpg']","[0.3164, 0.3137, 0.2935]"
2276314067_7ee246f859.jpg,4,"['3526018344_450c517a72.jpg', '2567035103_3511020c8f.jpg', '2313230479_13f87c6bf3.jpg']","[0.3512, 0.3509, 0.3383]"
2276314067_7ee246f859.jpg,2,"['512101751_05a6d93e19.jpg', '2276314067_7ee246f859.jpg', '2673148534_8daf0de833.jpg']","[0.3376, 0.3366, 0.3304]"
2276314067_7ee246f859.jpg,-1,"['2855667597_bf6ceaef8e.jpg', '3430526230_234b3550f6.jpg', '1026685415_0431cbf574.jpg']","[0.3358, 0.3337, 0.3328]"
2277081067_d2b4c98bce.jpg,5,"['3747543364_bf5b548527.jpg', '1439282131_3814d6ae04.jpg', '3229282764_a4a515f4e2.jpg']","[0.3002, 0.2995, 0.2915]"
2277081067_d2b4c98bce.jpg,5,"['489773343_a8aecf7db3.jpg', '492341908_1ef53be265.jpg', '1389264266_8170bc1c54.jpg']","[0.3019, 0.2911, 0.2907]"
2277081067_d2b4c98bce.jpg,2,"['3747543364_bf5b548527.jpg', '2277081067_d2b4c98bce.jpg', '3229282764_a4a515f4e2.jpg']","[0.3177, 0.312, 0.3082]"
2281006675_fde04e93dd.jpg,10,"['339350939_6643bfb270.jpg', '140430106_2978fda105.jpg', '254527963_3f5824b0e8.jpg']","[0.3305, 0.3265, 0.3242]"
2289096282_4ef120f189.jpg,6,"['3584406900_039f30b34c.jpg', '2372572028_53b76104a9.jpg', '219730733_6a55382dd2.jpg']","[0.3296, 0.2956, 0.2947]"
2289096282_4ef120f189.jpg,3,"['2372572028_53b76104a9.jpg', '3584406900_039f30b34c.jpg', '2289096282_4ef120f189.jpg']","[0.3254, 0.3013, 0.2946]"
2289096282_4ef120f189.jpg,-1,"['2372572028_53b76104a9.jpg', '2358554995_54ed3baa83.jpg', '3584406900_039f30b34c.jpg']","[0.2935, 0.2796, 0.2691]"
2289096282_4ef120f189.jpg,4,"['3534952095_975cca0056.jpg', '3530087422_7eb2b2c289.jpg', '3726120436_740bda8416.jpg']","[0.2948, 0.2935, 0.2901]"
2289212650_69de7a20b2.jpg,2,"['2100046085_69b59b6645.jpg', '2289212650_69de7a20b2.jpg', '460478198_83039f2593.jpg']","[0.3825, 0.3502, 0.3498]"
2289212650_69de7a20b2.jpg,2,"['2100046085_69b59b6645.jpg', '2289212650_69de7a20b2.jpg', '460478198_83039f2593.jpg']","[0.3458, 0.3411, 0.3291]"
2289212650_69de7a20b2.jpg,3,"['481827288_a688be7913.jpg', '1129704496_4a61441f2c.jpg', '2289212650_69de7a20b2.jpg']","[0.3472, 0.3447, 0.3429]"
2302747917_aa0300eb68.jpg,2,"['2868324804_5cc8030484.jpg', '2302747917_aa0300eb68.jpg', '2592019072_a6c0090da4.jpg']","[0.3187, 0.3117, 0.2924]"
2302747917_aa0300eb68.jpg,2,"['2257294002_0073263c54.jpg', '2302747917_aa0300eb68.jpg', '820169182_f5e78d7d19.jpg']","[0.3207, 0.3053, 0.2841]"
2302747917_aa0300eb68.jpg,5,"['2868324804_5cc8030484.jpg', '2672588619_3849930e99.jpg', '3041689520_c481bdb20e.jpg']","[0.3239, 0.3077, 0.3]"
2302747917_aa0300eb68.jpg,2,"['2868324804_5cc8030484.jpg', '2302747917_aa0300eb68.jpg', '2257294002_0073263c54.jpg']","[0.3402, 0.3378, 0.314]"
2308108566_2cba6bca53.jpg,6,"['3476451861_5b9c9ce191.jpg', '2788628994_61123c03d2.jpg', '2084217208_7bd9bc85e5.jpg']","[0.3089, 0.298, 0.2959]"
2308108566_2cba6bca53.jpg,8,"['3556598205_86c180769d.jpg', '3391924827_53b31542ce.jpg', '479807833_85eed6899c.jpg']","[0.3044, 0.2996, 0.2982]"
2308108566_2cba6bca53.jpg,7,"['3391924827_53b31542ce.jpg', '3556598205_86c180769d.jpg', '479807833_85eed6899c.jpg']","[0.2974, 0.2936, 0.2912]"
2313230479_13f87c6bf3.jpg,6,"['2730994020_64ac1d18be.jpg', '3526018344_450c517a72.jpg', '2567035103_3511020c8f.jpg']","[0.3536, 0.3476, 0.3387]"
2313230479_13f87c6bf3.jpg,-1,"['2244024374_54d7e88c2b.jpg', '909808296_23c427022d.jpg', '2730994020_64ac1d18be.jpg']","[0.3446, 0.3391, 0.3349]"
2313230479_13f87c6bf3.jpg,8,"['2419221084_01a14176b4.jpg', '3132619510_7dfc947d25.jpg', '2148916767_644ea6a7fa.jpg']","[0.3227, 0.3214, 0.3122]"
2314722788_6262c3aa40.jpg,2,"['522486784_978021d537.jpg', '2314722788_6262c3aa40.jpg', '1067790824_f3cc97239b.jpg']","[0.336, 0.3319, 0.3149]"
2314722788_6262c3aa40.jpg,4,"['522486784_978021d537.jpg', '2545192257_142fe9e2de.jpg', '909808296_23c427022d.jpg']","[0.3004, 0.2898, 0.2895]"
2314722788_6262c3aa40.jpg,3,"['2567035103_3511020c8f.jpg', '522486784_978021d537.jpg', '2314722788_6262c3aa40.jpg']","[0.3178, 0.3152, 0.3148]"
232193739_ed5f348c7a.jpg,10,"['3446762868_06e9d9d899.jpg', '2344412916_9a5a9b1c82.jpg', '2868575889_2c030aa8ae.jpg']","[0.3267, 0.3119, 0.3107]"
232193739_ed5f348c7a.jpg,6,"['2891961886_b7a2f0b0fd.jpg', '2868575889_2c030aa8ae.jpg', '3446762868_06e9d9d899.jpg']","[0.331, 0.3259, 0.3254]"
232193739_ed5f348c7a.jpg,-1,"['2868575889_2c030aa8ae.jpg', '3446762868_06e9d9d899.jpg', '2876494009_9f96d7eaf2.jpg']","[0.3109, 0.3075, 0.3049]"
232193739_ed5f348c7a.jpg,-1,"['3446762868_06e9d9d899.jpg', '3132760860_3e743a935d.jpg', '3348811097_0e09baa26f.jpg']","[0.3175, 0.3096, 0.3083]"
232193739_ed5f348c7a.jpg,-1,"['2344412916_9a5a9b1c82.jpg', '2868575889_2c030aa8ae.jpg', '2891961886_b7a2f0b0fd.jpg']","[0.2981, 0.2941, 0.291]"
2327088022_478dbd2c17.jpg,2,"['136639119_6040b00946.jpg', '2327088022_478dbd2c17.jpg', '486917990_72bd4069af.jpg']","[0.3214, 0.3177, 0.3139]"
2328616978_fb21be2b87.jpg,6,"['635444010_bd81c89ab7.jpg', '268365231_a0acecdc45.jpg', '551664516_78a5131dc4.jpg']","[0.3132, 0.3113, 0.3103]"
2328616978_fb21be2b87.jpg,5,"['310213587_778fe8fb5b.jpg', '2856080862_95d793fa9d.jpg', '2930622766_fa8f84deb1.jpg']","[0.2811, 0.2791, 0.277]"
2328616978_fb21be2b87.jpg,3,"['635444010_bd81c89ab7.jpg', '1952896009_cee8147c90.jpg', '2328616978_fb21be2b87.jpg']","[0.3107, 0.3087, 0.3052]"
2332540384_4cf26406a9.jpg,4,"['2868575889_2c030aa8ae.jpg', '3179336562_c3d0c0a3bd.jpg', '2876494009_9f96d7eaf2.jpg']","[0.2998, 0.2956, 0.2938]"
2332540384_4cf26406a9.jpg,-1,"['3446762868_06e9d9d899.jpg', '232193739_ed5f348c7a.jpg', '3690159129_93ba49ea18.jpg']","[0.3136, 0.313, 0.3125]"
2332540384_4cf26406a9.jpg,8,"['2876494009_9f96d7eaf2.jpg', '3446762868_06e9d9d899.jpg', '232193739_ed5f348c7a.jpg']","[0.3045, 0.3021, 0.3011]"
2332540384_4cf26406a9.jpg,-1,"['3690159129_93ba49ea18.jpg', '2902844125_4186bf3ab6.jpg', '232193739_ed5f348c7a.jpg']","[0.3045, 0.3044, 0.3025]"
2332540384_4cf26406a9.jpg,10,"['2876494009_9f96d7eaf2.jpg', '3446762868_06e9d9d899.jpg', '3690159129_93ba49ea18.jpg']","[0.3053, 0.2997, 0.298]"
2335428699_4eba9b6245.jpg,3,"['520491467_54cbc0a866.jpg', '1309330801_aeeb23f1ee.jpg', '2335428699_4eba9b6245.jpg']","[0.3592, 0.3498, 0.3297]"
2337809114_899ba61330.jpg,2,"['536537638_f5ee42410b.jpg', '2337809114_899ba61330.jpg', '3503623999_bbd5dcfb18.jpg']","[0.3441, 0.3364, 0.3211]"
2339946012_06bd480ab8.jpg,-1,"['2220175999_081aa9cce8.jpg', '2613209320_edf6a2b7e9.jpg', '443430496_3fea95a07d.jpg']","[0.3383, 0.3305, 0.328]"
2339946012_06bd480ab8.jpg,-1,"['2613209320_edf6a2b7e9.jpg', '2633201394_ee4a7666ed.jpg', '443430496_3fea95a07d.jpg']","[0.3493, 0.3413, 0.3397]"
2339946012_06bd480ab8.jpg,-1,"['443430496_3fea95a07d.jpg', '1808370027_2088394eb4.jpg', '2220175999_081aa9cce8.jpg']","[0.3353, 0.329, 0.3205]"
2339946012_06bd480ab8.jpg,-1,"['443430496_3fea95a07d.jpg', '2633201394_ee4a7666ed.jpg', '1808370027_2088394eb4.jpg']","[0.337, 0.3354, 0.3307]"
2339946012_06bd480ab8.jpg,-1,"['2220175999_081aa9cce8.jpg', '3587009091_37188fd07e.jpg', '2613209320_edf6a2b7e9.jpg']","[0.3423, 0.3227, 0.3217]"
2340919359_f56787d307.jpg,-1,"['1348947380_14f0fc1237.jpg', '2798651021_2566f2a47e.jpg', '1745110280_0cbff5e273.jpg']","[0.2985, 0.2956, 0.2893]"
2340919359_f56787d307.jpg,2,"['2314722788_6262c3aa40.jpg', '2340919359_f56787d307.jpg', '2434006663_207a284cec.jpg']","[0.3167, 0.3073, 0.3059]"
2340919359_f56787d307.jpg,-1,"['2839807428_efe42423f2.jpg', '3608400551_d6f7965308.jpg', '1348947380_14f0fc1237.jpg']","[0.3552, 0.3405, 0.338]"
2340919359_f56787d307.jpg,3,"['2434006663_207a284cec.jpg', '2730994020_64ac1d18be.jpg', '2340919359_f56787d307.jpg']","[0.3284, 0.3268, 0.3111]"
2346772831_b2748ba1f0.jpg,4,"['3515451715_ac5ac04efa.jpg', '2868324804_5cc8030484.jpg', '3178489390_13a6ae7524.jpg']","[0.297, 0.2935, 0.2847]"
2347921097_f2e35753c0.jpg,6,"['2882483779_73c171ac19.jpg', '351876121_c7c0221928.jpg', '2545192257_142fe9e2de.jpg']","[0.2896, 0.287, 0.2858]"
2347921097_f2e35753c0.jpg,7,"['351876121_c7c0221928.jpg', '3086523890_fd9394af8b.jpg', '2545192257_142fe9e2de.jpg']","[0.3448, 0.3252, 0.3185]"
2347921097_f2e35753c0.jpg,-1,"['2314722788_6262c3aa40.jpg', '522486784_978021d537.jpg', '245252561_4f20f1c89e.jpg']","[0.301, 0.3003, 0.2941]"
2347921097_f2e35753c0.jpg,6,"['2545192257_142fe9e2de.jpg', '351876121_c7c0221928.jpg', '3086523890_fd9394af8b.jpg']","[0.2866, 0.2791, 0.2791]"
2347921097_f2e35753c0.jpg,2,"['351876121_c7c0221928.jpg', '2347921097_f2e35753c0.jpg', '2545192257_142fe9e2de.jpg']","[0.2896, 0.2812, 0.2801]"
2351479551_e8820a1ff3.jpg,5,"['1159574340_99ba8c3c59.jpg', '210126070_0d43b300b9.jpg', '459778335_857d8ffebf.jpg']","[0.3463, 0.346, 0.3257]"
2351479551_e8820a1ff3.jpg,6,"['1414820925_3504c394e1.jpg', '210126070_0d43b300b9.jpg', '3348208268_6d97d951eb.jpg']","[0.3349, 0.3278, 0.3241]"
2351479551_e8820a1ff3.jpg,4,"['1414820925_3504c394e1.jpg', '3550763985_800cfee7e4.jpg', '2922512807_d382528a93.jpg']","[0.355, 0.3393, 0.3374]"
2351479551_e8820a1ff3.jpg,-1,"['3348208268_6d97d951eb.jpg', '2868575889_2c030aa8ae.jpg', '3690425778_3b390b3ea5.jpg']","[0.288, 0.2856, 0.2839]"
2351479551_e8820a1ff3.jpg,-1,"['210126070_0d43b300b9.jpg', '1236964638_1808784a3c.jpg', '459778335_857d8ffebf.jpg']","[0.3139, 0.3071, 0.3048]"
2358554995_54ed3baa83.jpg,3,"['2988244398_5da7012fce.jpg', '2542037086_58c833699c.jpg', '2358554995_54ed3baa83.jpg']","[0.3621, 0.342, 0.3318]"
2358554995_54ed3baa83.jpg,5,"['2988244398_5da7012fce.jpg', '1007320043_627395c3d8.jpg', '540604040_bec822c144.jpg']","[0.3362, 0.3258, 0.32]"
2358554995_54ed3baa83.jpg,3,"['2988244398_5da7012fce.jpg', '1007320043_627395c3d8.jpg', '2358554995_54ed3baa83.jpg']","[0.3352, 0.335, 0.3266]"
2358554995_54ed3baa83.jpg,3,"['2988244398_5da7012fce.jpg', '2542037086_58c833699c.jpg', '2358554995_54ed3baa83.jpg']","[0.3294, 0.3141, 0.308]"
2358898017_24496b80e8.jpg,-1,"['2730994020_64ac1d18be.jpg', '3559781965_d4ec00e506.jpg', '3029715635_43ab414dfb.jpg']","[0.3398, 0.3353, 0.332]"
2358898017_24496b80e8.jpg,8,"['2444339090_bf7b3211f4.jpg', '3248408149_41a8dd90d3.jpg', '2857609295_16aaa85293.jpg']","[0.3487, 0.3346, 0.3339]"
2358898017_24496b80e8.jpg,7,"['3526018344_450c517a72.jpg', '2764732789_1392e962d0.jpg', '2886411666_72d8b12ce4.jpg']","[0.3083, 0.3043, 0.299]"
236095031_5cb17dc54a.jpg,2,"['415793623_6c1225ae27.jpg', '236095031_5cb17dc54a.jpg', '466956675_a2fb6bf901.jpg']","[0.2981, 0.2963, 0.2959]"
236095031_5cb17dc54a.jpg,-1,"['425088533_a460dc4617.jpg', '2480832276_fa55480ecb.jpg', '359837950_9e22ffe6c2.jpg']","[0.2875, 0.281, 0.2775]"
2362481035_a7600875d0.jpg,2,"['2888732432_7e907a3df1.jpg', '2362481035_a7600875d0.jpg', '2358554995_54ed3baa83.jpg']","[0.3303, 0.3263, 0.3197]"
2362481035_a7600875d0.jpg,5,"['2884252132_5d8e776893.jpg', '2888732432_7e907a3df1.jpg', '2381613738_d8d2012e3c.jpg']","[0.3634, 0.3258, 0.3238]"
2362481035_a7600875d0.jpg,5,"['2884252132_5d8e776893.jpg', '1007320043_627395c3d8.jpg', '2855417531_521bf47b50.jpg']","[0.3463, 0.3388, 0.3363]"
2362481035_a7600875d0.jpg,4,"['3656225270_cdf89e3240.jpg', '3584406900_039f30b34c.jpg', '514222303_cb98584536.jpg']","[0.3108, 0.3108, 0.3066]"
2369248869_0266760c4a.jpg,10,"['247778426_fd59734130.jpg', '2756636539_cc1eacbf4a.jpg', '3401902253_cd27e6d0fe.jpg']","[0.3523, 0.3421, 0.3373]"
2369248869_0266760c4a.jpg,2,"['3640020134_367941f5ec.jpg', '2369248869_0266760c4a.jpg', '2756636539_cc1eacbf4a.jpg']","[0.3464, 0.3457, 0.336]"
2369248869_0266760c4a.jpg,5,"['3640020134_367941f5ec.jpg', '460478198_83039f2593.jpg', '3401902253_cd27e6d0fe.jpg']","[0.3537, 0.3457, 0.3445]"
2369248869_0266760c4a.jpg,8,"['3430526230_234b3550f6.jpg', '2756636539_cc1eacbf4a.jpg', '1470132731_fa416b7504.jpg']","[0.3297, 0.3264, 0.3217]"
2372572028_53b76104a9.jpg,2,"['2622517932_57c52c376f.jpg', '2372572028_53b76104a9.jpg', '2212472643_80238475b5.jpg']","[0.305, 0.2974, 0.2928]"
2374247382_023a86b9ca.jpg,-1,"['3289817083_4e78e1c05a.jpg', '1234293791_6566284bcd.jpg', '2372572028_53b76104a9.jpg']","[0.2985, 0.289, 0.2888]"
2374247382_023a86b9ca.jpg,-1,"['2647049174_0fb47cee2e.jpg', '1659358133_95cd1027bd.jpg', '2358554995_54ed3baa83.jpg']","[0.3035, 0.2855, 0.2798]"
2378127945_8dc9da82d7.jpg,-1,"['1799271536_6e69c8f1dc.jpg', '3640020134_367941f5ec.jpg', '2411824767_4eb1fae823.jpg']","[0.3358, 0.3295, 0.3283]"
2378127945_8dc9da82d7.jpg,2,"['2335619125_2e2034f2c3.jpg', '2378127945_8dc9da82d7.jpg', '3266306177_7994dc2865.jpg']","[0.3326, 0.3165, 0.3148]"
2378127945_8dc9da82d7.jpg,-1,"['2090997177_76d482b158.jpg', '3640020134_367941f5ec.jpg', '2434006663_207a284cec.jpg']","[0.3371, 0.3361, 0.3321]"
2380464803_a64f05bfa9.jpg,10,"['2602258549_7401a3cdae.jpg', '310213587_778fe8fb5b.jpg', '533713001_2d36e93509.jpg']","[0.286, 0.2844, 0.2719]"
2380464803_a64f05bfa9.jpg,7,"['1332208215_fa824f6659.jpg', '403678611_73978faed7.jpg', '468918320_9c275b877f.jpg']","[0.2738, 0.2635, 0.2631]"
2404520067_87798dbaee.jpg,-1,"['2244024374_54d7e88c2b.jpg', '2369248869_0266760c4a.jpg', '1514957266_a19827c538.jpg']","[0.3312, 0.3177, 0.313]"
2404520067_87798dbaee.jpg,3,"['2244024374_54d7e88c2b.jpg', '689776124_07f560a920.jpg', '2404520067_87798dbaee.jpg']","[0.3227, 0.3093, 0.3005]"
2404520067_87798dbaee.jpg,-1,"['2730994020_64ac1d18be.jpg', '1514957266_a19827c538.jpg', '3294952558_96bb8c8cf3.jpg']","[0.3066, 0.3038, 0.3017]"
2404692474_37da774368.jpg,-1,"['3368671163_0171259581.jpg', '2696394827_7342ced36f.jpg', '3526018344_450c517a72.jpg']","[0.314, 0.31, 0.308]"
2404692474_37da774368.jpg,-1,"['1026685415_0431cbf574.jpg', '763577068_4b96ed768b.jpg', '2730994020_64ac1d18be.jpg']","[0.3115, 0.3008, 0.2987]"
2404692474_37da774368.jpg,-1,"['2325258180_6217dd17eb.jpg', '3036033157_522a43a550.jpg', '1067790824_f3cc97239b.jpg']","[0.3029, 0.292, 0.2849]"
2404692474_37da774368.jpg,3,"['2419221084_01a14176b4.jpg', '3368671163_0171259581.jpg', '2404692474_37da774368.jpg']","[0.3092, 0.3049, 0.2957]"
2404692474_37da774368.jpg,8,"['3368671163_0171259581.jpg', '512101751_05a6d93e19.jpg', '3396817186_b299ee0531.jpg']","[0.363, 0.3369, 0.3274]"
240583223_e26e17ee96.jpg,2,"['2434006663_207a284cec.jpg', '240583223_e26e17ee96.jpg', '242324909_06d5a6c44b.jpg']","[0.3404, 0.3286, 0.3244]"
240583223_e26e17ee96.jpg,5,"['2434006663_207a284cec.jpg', '3435035138_af32890a4c.jpg', '2428275562_4bde2bc5ea.jpg']","[0.3258, 0.3189, 0.3071]"
2407470303_6fd5e3600d.jpg,-1,"['3585488964_1467945775.jpg', '3070031806_3d587c2a66.jpg', '1439282131_3814d6ae04.jpg']","[0.3233, 0.2992, 0.297]"
